holdout_family,model,balanced_accuracy,f1_macro,roc_auc_ovr,recall_benign,recall_static,recall_triggered
deutsch_jozsa,random_forest,0.7327777777777778,0.7268385847305434,0.9153884259259258,0.495,1.0,0.7033333333333334
deutsch_jozsa,linear_svm,0.63,0.5397168551402075,0.8361958333333334,0.8366666666666667,1.0,0.05333333333333334
deutsch_jozsa,rbf_svm,0.39611111111111114,0.381031150242724,0.6308430555555554,0.5733333333333334,0.4116666666666667,0.20333333333333334
grover,random_forest,1.0,1.0,1.0,1.0,1.0,1.0
grover,linear_svm,0.5499999999999999,0.5667534220165799,0.6789300925925925,0.6466666666666666,0.6283333333333333,0.375
grover,rbf_svm,0.355,0.21010831329925053,0.7646356481481481,1.0,0.065,0.0
qaoa,random_forest,0.49666666666666665,0.40917289686864633,0.740500925925926,0.0,0.49,1.0
qaoa,linear_svm,0.3611111111111111,0.25031326959967265,0.6205740740740741,0.028333333333333332,0.11833333333333333,0.9366666666666666
qaoa,rbf_svm,0.36833333333333335,0.29397629962096833,0.5673101851851853,0.005,0.6633333333333333,0.43666666666666665
qft,random_forest,0.7883333333333334,0.793600008296823,0.9556768518518518,0.7133333333333334,0.6516666666666666,1.0
qft,linear_svm,0.49444444444444446,0.44829240601366066,0.7731231481481481,0.485,0.11333333333333333,0.885
qft,rbf_svm,0.36611111111111105,0.30029561173761804,0.6766583333333333,0.43166666666666664,0.015,0.6516666666666666
vqc,random_forest,0.3894444444444445,0.27825422038476877,0.77111875,0.13166666666666665,0.9933333333333333,0.043333333333333335
vqc,linear_svm,0.34111111111111114,0.18342674410871526,0.5803472222222222,0.02,1.0,0.0033333333333333335
vqc,rbf_svm,0.3744444444444444,0.24997634448632633,0.5477888888888889,0.115,0.9933333333333333,0.015
